1,1331,4,973
2,246,4,1798
3,4076,2,1067
4,1672,1,513
5,2508,1,1205
6,3307,4,686
7,3058,2,447
8,2173,3,138
9,2631,2,1711
10,234,5,354
11,212,2,931
12,2717,5,1644
13,234,1,406
14,3855,4,548
15,281,4,1568
16,1183,2,1779
17,3340,4,515
18,381,2,1654
19,4420,5,1778
20,3089,3,685
21,4903,3,1086
22,4303,3,1324
23,1391,1,41
24,1296,2,1371
25,821,5,136
26,123,1,1279
27,2857,1,1009
28,1825,4,867
29,755,2,1409
30,3440,3,327
31,544,5,230
32,921,3,405
33,3897,1,1921
34,3805,3,551
35,3401,1,854
36,4397,2,1564
37,3608,1,183
38,1102,3,813
39,4942,3,568
40,6,1,1400
41,2552,2,772
42,3902,5,158
43,3847,1,656
44,2105,3,305
45,1051,2,1923
46,2646,3,1434
47,4424,2,1648
48,2995,1,1876
49,790,2,884
50,3915,4,1578
51,4038,5,687
52,4680,3,509
53,1608,2,310
54,1031,2,1664
55,1797,4,290
56,4217,5,262
57,1064,3,1735
58,1169,2,1383
59,1848,1,1620
60,674,1,536
61,777,1,1850
62,3309,2,1800
63,2313,2,1585
64,863,3,921
65,2047,5,81
66,1854,1,1519
67,2054,3,1386
68,1513,2,1045
69,2467,4,195
70,2693,3,5
71,3786,2,220
72,4840,4,553
73,4260,3,1082
74,4235,2,1416
75,4729,5,222
76,2186,4,344
77,1079,4,1194
78,2687,2,1476
79,3458,3,907
80,3071,1,149
81,1190,1,1261
82,4747,5,1144
83,281,3,1097
84,3155,4,559
85,394,2,90
86,1622,5,1586
87,1493,2,1721
88,118,5,1138
89,1172,3,1232
90,280,3,1802
91,1949,3,1982
92,1327,3,1349
93,3251,1,515
94,2643,3,505
95,96,4,917
96,4687,1,1573
97,3939,5,1620
98,3964,1,1943
99,2818,5,619
100,1539,2,1135
101,4729,3,1365
102,3324,1,1566
103,3704,1,1879
104,1760,4,1771
105,3713,3,1327
106,2153,3,1490
107,4472,3,1677
108,3604,3,1502
109,966,2,1806
110,2289,4,245
111,4215,1,1658
112,2764,4,279
113,2763,2,1832
114,1527,4,823
115,2092,2,1056
116,2794,5,226
117,3993,1,999
118,4497,4,1545
119,3739,4,1897
120,791,2,1232
121,2805,2,512
122,4253,4,17
123,2154,3,1491
124,518,4,30
125,2994,1,1068
126,3495,2,1745
127,209,1,38
128,4451,3,663
129,1035,4,1055
130,775,3,1110
131,1861,4,1652
132,3748,2,1214
133,911,4,1246
134,986,3,1788
135,4510,1,25
136,2423,2,676
137,1035,4,1747
138,2848,1,1341
139,2516,5,1862
140,3708,3,1041
141,3574,5,86
142,4533,1,1120
143,680,5,248
144,4135,4,549
145,1496,4,33
146,3257,2,395
147,4186,1,444
148,1597,5,579
149,1161,5,1459
150,1818,1,1719
151,137,4,52
152,1628,5,697
153,2900,2,69
154,4306,1,1133
155,4923,5,1718
156,1244,4,1518
157,4612,2,231
158,4347,1,1424
159,4302,2,1479
160,385,5,1830
161,4368,5,99
162,2971,3,695
163,4420,1,772
164,1888,4,1944
165,4349,4,1455
166,1367,1,454
167,3068,3,699
168,1301,3,1961
169,821,1,1314
170,1357,3,1062
171,1854,5,1476
172,1246,5,1687
173,4431,5,1347
174,4995,2,885
175,3474,2,1660
176,1657,4,1643
177,2281,4,1212
178,401,2,1209
179,3284,1,78
180,2429,2,1300
181,3194,2,378
182,4275,3,1970
183,3451,2,217
184,3904,5,1594
185,3834,5,484
186,2638,5,141
187,1116,1,200
188,2458,3,842
189,3,5,1437
190,614,3,850
191,2059,1,1165
192,4553,3,622
193,2553,2,857
194,1711,1,46
195,4866,2,1823
196,548,3,281
197,486,5,1968
198,3362,2,1304
199,1150,4,154
200,1178,3,330
201,3940,3,1869
202,1313,1,1958
203,1987,2,1803
204,3206,5,596
205,1307,2,1855
206,3433,2,881
207,3204,1,1972
208,4845,2,918
209,1585,3,1699
210,2037,2,865
211,2871,4,1589
212,578,3,529
213,1854,3,296
214,2263,4,1036
215,1151,4,236
216,3289,4,306
217,1012,2,1446
218,4800,5,1404
219,1244,5,1483
220,1687,1,1490
221,3633,1,711
222,1167,3,1160
223,2257,3,1073
224,2683,5,1770
225,89,1,390
226,961,3,813
227,4265,3,1592
228,2550,2,326
229,4295,1,106
230,841,5,937
231,4903,2,1676
232,3860,3,1657
233,1903,2,548
234,3591,4,1274
235,2448,5,1043
236,1023,3,1687
237,4434,2,1147
238,4998,1,1605
239,3723,1,1719
240,1259,2,540
241,577,5,1198
242,2797,4,1847
243,2230,4,1414
244,336,1,1484
245,3126,1,658
246,2093,3,1227
247,925,1,154
248,3822,4,1736
249,3490,2,353
250,4793,5,797
251,1380,1,10
252,3992,4,1766
253,2385,5,1186
254,1841,2,305
255,4284,4,1
256,845,3,502
257,726,1,459
258,4943,4,162
